'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b0',1,0,0,0,0,0,0,0,0,0,0,0
'b1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b1',1,0,0,0,0,0,0,0,0,0,0,0
'b2','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h0','b0',0,0,0,0,0,0,0,0,1,1,1,0
'h0','b1',0,0,0,0,0,0,0,1,1,1,0,0
'h0','b2',0,0,0,0,0,0,0,1,1,1,0,0
'h0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level15',0,0,0,0,0,0,0,0,0,0,0,0
